CPU_Usage,RAM_Usage,Battery_Level,Battery_Temperature,FPS,Storage_Usage,Network_Latency,Active_Threads,App_Launch_Time,Device_Temperature
-1.5560044982810186,-0.7681736318007181,0.9328651437714225,-0.37414967434890356,1.3204303804473356,-1.413606856972715,1.7008212804589022,-1.6924222128512176,0.6235130941313644,-0.5544544934019039
0.3475601800406,0.7173471413036804,0.3938444520699072,0.31729239313934465,-1.3977280096661888,0.2610448348758742,-1.2203244782292013,-1.3110178907967986,-0.1895410011905499,0.4032790364624989
-0.3440143507226611,-1.6266383520727943,-0.28891509075201216,0.6929759164746268,1.1351013993032317,-1.6417727687155819,-0.3545391087867031,-1.3110178907967986,-0.2931535920486649,1.1226625928312362
1.2561672976598905,0.9446600801161813,-0.6123275057729213,-1.2534335035047923,0.054015675962625326,-0.804446922791287,-1.7130478592127367,0.349936414924058,-1.5163916500029992,-1.4851027990054362
-0.8262661556194503,-0.6924026521965513,-1.1872829102545375,-0.45020830177261045,0.023127512438608007,0.07033257279645937,-1.0161962203931652,0.3622397801516199,1.4164541571102327,-0.2911861135862365
0.5803979819252211,-1.6864359900306771,-0.3607845163122142,-1.1808320864185264,-1.6139451543343102,1.3704477680105314,-1.347024776196396,-0.5728159771430846,-1.329279500629815,0.6882155956868635
0.03261235861719728,-0.8513169229339392,0.6453874415306143,-0.011142588917573394,-1.7066096449063621,1.4737681808752254,-1.121779802032494,-1.6309053867134082,-0.4571052799359175,0.8669780758086129
1.0329668220122157,0.37289636375176455,0.9328651437714225,-0.3027006607084507,1.5366475251154568,-0.8509411085803997,1.2714480484589643,0.5590936237926103,-1.4139980308020386,-0.31827133784710765
1.2311102494438302,-1.6774253870507223,-0.43265394187241624,0.831264329972276,-1.0888463744260157,0.18312402350708373,-0.474200501311276,1.4203291897219434,-1.7120366009762635,1.384847563676469
-1.2345032950164925,-1.6184468948182897,0.32197502650970516,0.8243499092973932,-1.6139451543343102,-0.4794181239877692,-0.24895552714737404,-1.052647221017999,1.6060042497977256,0.3241901816207556
1.2588657490062352,1.3198288223724892,0.07043203704899803,-1.0298672350169253,-0.8108529027098598,0.12285378266934567,-1.1780910455734697,-0.31444530736428467,-0.42297407353559724,0.021919078869433842
-0.7237250044583425,0.7390545030281175,-1.5466300380555478,0.015362690336143245,1.5057593615914395,0.9248784875315361,-1.5159585068193226,0.2884195887862485,1.0915982104786133,0.5473724295303332
-0.796583190809656,-1.2662142328745942,-0.5763927929928203,-0.5965635393909567,0.5482262923469025,-0.5676709766430289,-0.058905080196581756,-0.2529284812264752,-1.6742484796044803,0.7976399017007827
-1.0436842355249571,0.14476427921381307,0.5016485904102103,-1.0390864625834355,1.1042132357792143,-0.5203157874133775,0.27192347560664926,0.07926237991769616,0.15664694944126967,0.5235374321807666
-0.7877168506716653,1.2084250037112274,0.07043203704899803,-0.3729972709030892,-0.3784186133736172,-0.46133705173644757,1.3699927246556713,-0.523602516232837,-1.3743814519445239,-0.6747128891201724
0.24232057753314737,-0.8697477017565746,0.3938444520699072,-0.7279375322137239,-0.8108529027098598,-0.44497798636620445,1.1236310341639035,0.2515094931035628,0.2925622892139735,1.5820279962956108
-0.3208847677539901,0.5735870664871255,-0.7920010696734264,0.8289595230806489,-1.6139451543343102,-1.0455278861422408,-1.670814426557005,-1.4586582735275415,1.1464519350505566,1.5928620859999594
0.8961167894475794,0.7263577442836353,0.4297791648500082,-1.5576680131996217,-0.34753044984959985,1.605501707277711,-1.5159585068193226,1.125048424260458,1.6840184358556005,-1.1979994218402024
-1.4006507993414452,1.7240772378822884,0.5735180159704123,0.3000063414521386,-1.6448333178583274,1.649412882745206,-1.2907135326554207,1.3095989026738863,-1.5877014919465255,1.3371775689773353
-1.4654136316537243,-0.17019725222188675,1.5796899738132408,-0.07567718188314267,0.1466801665346773,1.3540887026402877,-1.1640132346882257,-1.667815482396094,-1.5919678927465655,-0.19692953315840522
0.7272708337762817,1.1637815616741782,-1.5466300380555478,0.31037797246446275,0.4555618017748505,1.718293157988336,-0.8894959224259702,-0.46208569009502753,-0.42906893182136874,-0.3117708840244991
1.1466872716081813,1.1486273657533446,1.723428824933645,-1.5899353096824063,-0.34753044984959985,-0.655923829298289,-1.2062466673439574,1.2849921722187625,1.4444905052247816,-0.22726498433058104
-0.5463982016985319,-1.6540797338753843,1.1125387076719275,-1.0667441452829654,-1.4903925002382408,0.18097151490573604,0.4760517334426854,-0.9788270296526274,1.3414874001952437,-0.36485792357580593
-0.0626044246038314,-1.4542081768654733,-0.28891509075201216,1.2127098705366264,1.6602001792115262,-0.4256054089540741,0.09595083954110084,0.21459939742087708,-0.9459129144547895,-0.15684340125231624
0.027600948973985417,-1.3870382273785362,0.8250610054311194,1.514639573339828,0.023127512438608007,-1.6452167824777382,-1.5229974122619445,0.43605997151699133,1.210447947051157,0.3068556380937976
1.70603768640054,1.5356737210286842,0.5016485904102103,1.4293617183496103,-1.3359516826181541,-1.2147150622081782,0.842074816459026,0.43605997151699133,-0.1700374546760812,0.2884376855964051
-0.06877231339547685,-0.3344359701747027,-1.1513481974744366,0.4336851411665337,-0.03864881460942664,-0.6688388809063756,-1.36110258708164,-0.6958496294187037,0.45468551961549464,-0.11134022449405255
-0.7850183993253204,1.7187527906668607,0.07043203704899803,0.9257614125290032,-0.9035173932819117,0.6304153108671569,0.27192347560664926,-1.1264674123833702,1.251892983394403,1.6199473102608306
0.6921909662737971,-1.4431497095718924,-0.9716746335739315,0.6998903371495088,-1.4286161731902063,-0.5508814095525163,0.46901282800006344,-0.7327597251013893,-0.8532710685110632,-1.6595316432454463
0.4443189354595404,-0.7816895362706507,-0.3248498035321132,-0.8212822113246369,0.11579200301065998,0.2218691783313444,1.3488760083278055,-0.2529284812264752,0.013417779725640091,-0.9390646779062743
-0.5309784797194179,-0.11490491575398103,-1.2232176230346385,1.5976126214384176,1.5675356886394742,-0.020933791900687594,0.9476583980983552,-0.19141165508866567,-0.05789206221788613,0.8117242183164359
-0.7784650174841972,1.0871914363445605,-0.5404580802127192,0.5489254857479084,-1.5212806637622582,-1.3554891247363243,1.3488760083278055,-0.46208569009502753,-0.3406934866776824,-1.3301753162332535
-0.9338187164237702,0.06653586243329455,-0.03737210129130503,1.65984240751236,1.165989562827249,-0.1582638406666772,0.5042073552131732,1.4449359201770673,0.6338743532171759,1.7055366189251833
-0.7283509210520765,-0.5179246126756043,-1.4028911869351437,0.15134629694216536,-0.47108310394566916,0.9132549410842582,1.3559149137704274,-0.21601838554378947,-0.4028610411925514,1.05874146357558
-0.77615205918733,-0.5085044368329242,0.46571387763010924,-0.5424005774377108,-0.4093067768976345,1.4832392187211558,0.8702304382295138,-1.028040490562875,-0.769771509995994,-0.16442726404536018
-1.0355888814859224,-0.5166958940874289,0.6094527287505133,-0.4732563706888857,1.5366475251154568,1.3786273006956529,1.3699927246556713,1.100441693805334,-1.1884882742284941,0.8669780758086129
-1.6550762119968256,0.11814204313667308,1.0047345693316245,-0.8201298078788234,0.1466801665346773,-1.346018086890394,0.20857332662305184,1.4326325549495054,-0.10908887181836649,0.48561811821554696
1.1470727646576588,0.13206752046933096,1.5437552610331398,-0.2796525917921763,0.3937854747268159,1.676103989401919,0.03963959600012535,-0.12989482895085616,1.7144927272844577,-0.7277999286714792
-0.12004288897603071,1.5577906556158463,0.07043203704899803,-0.06645795431663289,0.6408907829189545,1.0182973608300308,0.743530140262319,-0.277535211681599,-1.325013099829775,0.9634014741773141
0.025287990677118236,1.2174356066911824,-0.7920010696734264,1.1354988396671053,1.6293120156875087,-0.815209465798026,-0.04482726931133788,0.005442188552324757,1.379275521567027,1.454185737784299
-0.07185625779129957,0.76117143761528,0.3579097392898062,-0.7659668459255774,0.48644996529886786,-1.165637866097448,1.5811598879343294,0.9404979458470293,-0.8569279834825261,0.10642497856335112
1.36371985846421,-0.5056374267938476,-0.28891509075201216,0.9730099538073673,-0.5019712674696865,0.3010814948609436,1.6445100369179269,-0.08068136804060856,-0.6478743442805646,1.4411848301390804
1.2037402429309032,0.31842317300930945,-1.4388258997152448,0.2032044520037843,-0.007760651085409317,0.10391170697748481,1.6163544151474392,0.608307084702858,-0.3022958794773221,-0.1893456703653613
0.06807771916915946,-0.07804335810871064,0.2501056009495031,-0.5827346980411912,1.1351013993032317,-0.8703136859925298,-1.1077019911472503,0.5098801628823627,0.34619704212876246,1.566860270709523
0.2893507295694449,-0.23081403590522023,1.1844081332321295,-1.309901272349666,-1.4595043367142235,1.4569786137847125,-0.4178892577703005,-0.9665236644250655,1.6352595695694285,-0.6270428944210387
-0.8413003845490864,0.7091556840491757,0.5016485904102103,-0.7198707080930277,-1.0579582109019983,0.9420985563423188,1.7148990913441462,0.5344868933374866,1.0995215262501163,0.7283017275929525
0.15982506494488763,-1.2068261677794365,-0.6123275057729213,1.6667568281872425,-1.6139451543343102,0.6665774553698001,1.0391641688524402,-0.17910828986110378,-0.19624534530489854,-1.1752478334610705
-0.8339760166090073,-0.3123190355875405,1.0047345693316245,0.7310052301864802,0.887996091111093,-1.2138540587676387,-0.7557567190161535,0.6944306412957912,1.1360906759647451,1.193084175909501
-1.3524641681567142,0.9770163362714746,-1.2950870485948407,1.4362761390244931,-1.3668398461421716,1.279611905033654,-1.6496977102291392,0.7928575631162865,0.03048338292580021,0.6015428780520754
0.04571912229944428,-0.5658446376144559,0.2501056009495031,1.235757939452901,1.5675356886394742,0.5546470080997146,0.849113721901648,-0.9419169339699417,-0.047530803132074625,0.6362119651059905
0.41540695674870165,-1.5414471966259469,0.5375833031903112,-0.3914357260361096,1.5675356886394742,-1.5505064040184349,-1.691931142884871,-0.20371502031622757,0.5131961591589007,0.9308992050642683
-0.047955688723673034,-0.7317216470181731,1.1125387076719275,0.6491845855337041,-0.841741066233877,0.505139310268715,0.2860012864918931,-1.1018606819282464,-0.7648956233673768,0.8344758066955678
1.6563090830178977,-0.45566953754136996,0.6094527287505133,-0.7348519528886058,-0.8726292297578944,1.011409333305718,-1.1077019911472503,1.604879668135372,-1.552351313889051,-0.19259589727666596
-0.3270526565456358,-0.3438561460173828,-1.6544341763958508,1.4627814182782097,0.9188842546351104,0.703170101592713,-0.8472624897702387,0.38684651060674374,0.9276465225913608,-0.5847899445740796
0.3475601800406,-0.07558592093235919,-0.5404580802127192,-0.2923290296961274,-0.2548659592775479,0.2597533297150655,-0.22783881081950821,-0.4989957857777132,0.5467178797306438,-0.9759005829010587
1.4250132533311883,0.012881817416289713,0.5735180159704123,-0.1425165817403398,-0.9652937203299463,-0.6404257673685848,-1.1147408965898722,1.0389248676675245,0.9331318950485551,1.6156136743790905
1.561092299796869,-1.581585337173019,-0.9716746335739315,0.43022793082909233,0.1466801665346773,-1.4669890702861401,0.8772693436721357,-1.4340515430724177,-1.6419457306898915,-1.6985343661811008
-1.0995807276992453,-0.9352793597926109,0.07043203704899803,-0.3119198882749613,0.9497724181591277,-0.0661364725289913,-0.5023561230817637,-0.4251755944123418,1.387808323167107,-1.6855334585358828
1.7372626234082458,-1.2428685796992565,-0.03737210129130503,0.22394771402843172,-1.2432871920461022,1.006673814382753,1.609315509704817,-0.14219819417841806,0.9995658503634641,-0.9531489945219269
1.3348078797533716,0.3380826704201199,0.7891262926510184,-0.39604533981936446,1.5366475251154568,-1.2129930553270998,-0.40381144688505666,-0.2652318464540371,1.7157116989416121,-0.15359317434101158
0.11433688510650146,0.0784134754523261,-0.5404580802127192,-0.029581044050592954,0.9497724181591277,-0.1419047752964341,-1.4244527360652375,0.7436441022060388,1.0166314535636243,-0.5880401714853843
0.42311681773825877,1.0159257582303711,-1.0076093463540325,1.0836406846054862,-1.1506227014740502,-0.7308311286251925,1.5952376988195733,-1.2248943342038654,-0.7069944696525479,-0.7115487941149568
0.03453982386458669,0.13493453050840754,0.7891262926510184,0.7321576336322938,-1.6757214813823447,1.5064863116157123,1.6867434695736585,1.1742618851707054,0.6984798510463535,-1.5891100601671815
1.0360507664080385,0.21480123873982696,0.1782361753893011,-1.0287148315711119,-1.7066096449063621,0.5546470080997146,1.3629538192130495,0.8051609283438483,-1.0611057360558702,-0.4905333641462484
1.3020409705477545,0.9819312106241769,1.6156246865933417,-1.2672623448545575,-1.5212806637622582,1.217619657314837,-0.05186617475395982,-0.3021419421367228,0.9441026399629437,-1.4417664401880426
-1.0968822763529005,-0.47000458773675297,-1.4388258997152448,1.470848242398906,1.3204303804473356,-0.6189006813551068,-1.0302740312784089,-0.781973186011637,1.5865007032832568,-1.6584482342750118
0.9315821499995416,0.7882032465551448,-0.1811109524117091,-1.1416503692608586,0.5791144558709198,0.31873206539199544,0.5816353150820145,1.5433628419975625,-0.47599934062180904,0.6427124189285999
0.29204918091578985,-0.34508486460555854,1.6515593993734428,-1.1831368933101538,1.4748711980674223,-0.015337269537183203,-0.8894959224259702,-0.8311866469218846,-0.2791354179913905,-1.3919296275480397
0.24386254973105873,-1.504176066117951,0.32197502650970516,-1.0148859902213467,1.0424369087311798,1.266696853425567,1.3559149137704274,-0.7327597251013893,-1.4060747150305355,0.03491998651465171
-1.4056622089846573,-1.4255380764747076,-0.21704566519181012,1.6068318490049283,-0.007760651085409317,-0.32831202017315364,-1.3259080598685302,-1.6062986562582844,-1.3323269297727007,1.310092344716464
1.5113636964142263,-0.2664468749623149,1.5078205482530387,-0.42139821562726676,-1.4595043367142235,-0.6576458361793671,-0.7135232863604218,0.5098801628823627,1.2287325219084715,1.7272047983338796
-1.1323476369048624,-1.0724862688055619,1.6515593993734428,-1.533467540837533,-0.06953697813344396,1.1104247289677167,-0.10817741829493531,1.1619585199431435,-1.1336345496565507,-1.5013539335619588
-1.3991088271435341,-0.13661227747841811,0.28604031372960415,0.7425292646446179,1.5366475251154568,-0.4987907013998995,0.08187302865585697,1.5187561115424386,1.665124375169709,-0.7212994748488707
-0.2337633385719963,0.22790757034703393,-1.5106953252754467,-0.39489293637355094,-0.03864881460942664,-1.5780585141156867,0.4760517334426854,-0.9788270296526274,-1.3554873912586325,-0.2966031584384112
-0.4754674805946078,0.7271768900090857,-1.3669564741550426,0.1236886142426352,-1.0579582109019983,1.0626390380177955,0.3352736245902467,0.8174642935714103,1.1903349147081113,1.6708675318712682
0.5834819263210439,1.2297227925729397,0.8250610054311194,1.670214038524684,0.6100026193949372,1.5176793563427204,-1.234402289114445,0.4852734324272389,1.2153238336797743,0.9373996588868776
1.5637907511432139,-0.08500609677503929,0.7172568670908164,-0.3222915192872846,-1.3977280096661888,-0.7626882559251397,0.6590632749508557,0.3622397801516199,0.49125466933012346,1.4184332417599486
-1.368269383185306,1.300988470687129,1.0766039948918265,-1.1070782658864466,0.5482262923469025,-0.9852576453045024,-1.1006630857046282,0.21459939742087708,1.4450999910533586,1.419516650730384
1.2241713745532286,1.2317706568865656,-1.5825647508356488,1.6068318490049283,1.073325072255197,0.9304750098950403,1.0954754123934158,0.2392061278760009,0.4723606086442319,-1.6573648253045767
1.7345641720619012,-0.15094732767380112,-0.21704566519181012,0.8347215403097173,0.4555618017748505,0.05957002978972036,1.2010589940327447,-1.6186020214858463,0.3059709774426707,0.7738049043512162
-0.21872910964236017,0.6870387494620138,0.6813221543107153,1.031782529543868,-1.1815108649980677,1.0953571687582824,-1.262557910884933,0.32532968446893423,0.0743663625833548,-0.8036385566019187
1.3895478927792262,-0.6903547878829249,0.5735180159704123,-1.570344451103573,0.11579200301065998,1.556855012887251,-1.7060089537701149,0.10386911037281997,1.1269483885360878,0.8810623924242661
1.0318103428637821,-1.550867372468627,1.723428824933645,-1.2810911862043222,-0.6873002486137905,-1.5341473386481916,-1.149935423802982,0.3622397801516199,0.8234244459046687,0.3415247251477127
1.2584802559567572,-0.9131624252054487,1.2562775587923316,-1.0022095523173955,1.6293120156875087,-0.3054954289988669,0.623868747737746,-0.9296135687423798,-1.3731624802873696,0.46720016571815515
1.3132202689826118,-1.112624409352634,-0.8998052080137294,0.8508551885511099,1.0115487452071623,0.449604588353942,1.2503313321310985,-1.5201750996653511,0.02926441126864592,-1.0029858071619298
0.3556555340796349,0.44416204186595387,1.723428824933645,-1.1428027727066725,0.7953316005390411,0.650218389999557,0.15930098852469826,-0.5974227075982085,0.5570791388164553,1.200668038702545
-0.0946003477104928,0.14189726917473647,1.5078205482530387,-0.4352270569770323,0.7953316005390411,0.6394558469928179,0.8631915327868919,-0.6343328032808941,0.2498982812135732,0.759720587735563
0.7538698541902532,0.6202783728378014,0.034497324268897005,-1.565734837320318,-0.5019712674696865,1.5620210335304852,0.4760517334426854,1.481846015859753,0.2511172528707275,1.7423725239199677
1.4400474822608245,0.7816500807515414,-0.43265394187241624,-0.7164134977555863,0.5173381288228852,0.62783230054554,0.5042073552131732,0.6329138151579817,1.0666092915069503,1.7131204817182273
-0.9052922307624095,0.7402832216162932,-1.0076093463540325,0.4014178446837487,-1.2741753555701196,1.6597449240316757,-1.698970048327493,-1.6432087519409702,-0.7563628217672967,-0.225098166389711
-0.9970395765381375,1.1121753809707993,-1.1872829102545375,-1.2211662070220073,0.023127512438608007,-0.4772656153864215,0.5042073552131732,1.494149381087315,0.9483690407629838,-0.3161045199062384
-1.4565472915157336,1.6921305545897207,1.3281469843525335,1.0421541605561915,0.3937854747268159,-1.2525992135918993,0.3915848681312222,0.8297676587989722,0.24563188041353315,-1.2781716856523804
-1.6936255169446106,1.307951209353458,0.8609957182112205,1.14010845345036,1.6910883427355434,1.5387739406359293,-0.6501731373768244,1.223475346080953,-1.4219213465735414,-0.8545587782123564
-0.6917290813516811,0.3634761879090842,0.5375833031903112,-1.3767406722068634,0.4246736382508332,-1.1208656871894138,-0.3967725414424347,-0.6835462641911417,1.3195459103664664,1.0424903290190575
-1.460402222010512,-0.9975344349268452,-0.7920010696734264,-0.8558543146990498,-0.934405556805929,-0.21853408150441558,0.187456610295186,0.8051609283438483,0.6728814462461133,1.5126898221877807
-1.5876149283382022,1.3591478171941114,-1.5106953252754467,1.014496477856662,0.08490383948664265,-0.9202518855437989,-0.6149786101637147,-0.4743890553225894,1.4719173675107533,1.4834377799860394
-0.6774658385210005,-0.8476307671694123,1.2562775587923316,1.5388400457019167,0.3011209841547639,-1.5892515588426954,-1.572269750360298,1.1865652503982673,1.6687812901411718,0.08692361709552394
-1.2614878084799417,-1.5647928498012849,-1.0076093463540325,-0.24969010220101906,-0.8108529027098598,-0.961149548969407,0.1452231776394544,0.8051609283438483,-0.2194058067908301,1.6611168511373542
-0.37755224602723386,-1.0298906910821382,1.2922122715724327,-0.6507265013442026,-1.027070047377981,1.1125772375690643,1.2644091430163422,-1.274107795114113,0.6454545839601417,-1.7180357276489278
-1.2557054127377745,1.429184776720125,1.0406692821117254,-0.848939894024167,-0.007760651085409317,0.4866277362971242,0.7294523293770752,0.21459939742087708,0.26879234189946477,0.7976399017007827
0.7823963398516138,0.7267673171463608,1.0406692821117254,-0.7221755149846547,-1.7066096449063621,0.7126411394386433,-1.7200867646553588,1.0635315981226483,-0.0024288518173657342,-1.4764355272419574
-1.0182416942594192,-0.7542481544680605,-0.43265394187241624,-0.22548962983893028,0.33200914767878126,-0.006296733411522402,-1.2062466673439574,0.4483633367445532,1.5889386465975655,-0.7126322030853913
-1.172438914050559,0.8930538994128031,0.6453874415306143,-0.9826186937385617,0.2702328206307466,-0.39460928509466586,-1.0021184095079212,-0.400568863957218,-0.7630671658816454,1.0977441865112352
0.3394648260015652,1.5487800526358912,-0.5763927929928203,-1.1059258624406327,0.1466801665346773,1.1595019250784466,0.9054249654426235,0.38684651060674374,0.42664917150094583,-1.2792550946228158
1.5580083554010464,-1.377208478673131,1.0047345693316245,1.1838997843912829,0.7026671099669891,-0.02782181942500041,1.6867434695736585,-1.3602313517070463,0.9398362391629037,-1.487269616946306
-1.1890151151781063,-1.4898410159225683,-0.25298037797191114,1.285311287622892,-1.027070047377981,0.16676495813684064,-0.8613403006554825,-0.6958496294187037,0.16944615184138975,0.16384565399639806
-0.25380897714484457,-0.968045188810629,-1.6544341763958508,0.4486663859621119,-1.4903925002382408,1.0079653195435616,-1.3259080598685302,1.2111719808533912,1.450585363510553,0.10100793371117721
1.1358934662228015,-0.43478132154238347,0.14230146260920007,0.2723486587526085,1.4748711980674223,0.34068765312574323,-1.347024776196396,-0.277535211681599,0.9081429760768921,-1.2153339653671595
1.0765275366032125,1.7081038962360047,-0.7201316441132244,0.10985977289287054,0.5173381288228852,0.8702047690573022,-1.6215420884586516,1.5925763029078102,-1.0288029871412816,-1.164413743756722
-1.251464989193518,-0.9360985055180612,1.6156246865933417,1.181594977499655,-0.7490765756618251,-1.392942774399776,1.0391641688524402,-1.5201750996653511,-1.2451704562861687,-1.1546630630228087
0.7407630905080062,0.853734904591181,-0.7560663568933254,-0.21972761260986104,-0.31664228632558256,1.5103608270981383,-0.579784082950605,0.06695901469013427,-1.6565733905757432,1.2440043975199386
0.3383083468531319,1.0228884968966996,-1.0435440591341336,1.4420381562535625,-0.2857541228015652,0.05397350742621597,0.405662679016466,0.7928575631162865,-0.8727746150255319,-0.020333870977525186
-0.5105473480970919,-0.28651594523585106,1.5437552610331398,-0.39604533981936446,0.1466801665346773,1.3114690323336013,0.6449854640656119,1.5679695724526863,0.04876795778311462,-1.2261680550715082
-0.28079349060829384,1.4361475153864538,-0.07330681407140605,-0.740613970117675,0.054015675962625326,-0.47425210334453455,1.2292146158032327,-0.8434900121494465,-1.4207023749163872,-1.026820804511497
-0.5213411534824718,-0.9897525505350661,-0.3607845163122142,-0.5908015221618874,1.5675356886394742,-1.5121917509144442,0.15226208308207634,0.977408041529715,0.19809198578451567,-0.2532667996210175
1.5314093349870748,-0.35368589472278833,0.28604031372960415,0.40487505502119003,0.887996091111093,-0.5724064955659943,-1.691931142884871,-1.6186020214858463,-0.8386434086252116,-1.6638652791271855
0.2693050909965966,-0.5912381551034203,1.5078205482530387,0.3080731655728349,1.0424369087311798,0.32734209979738677,-1.0161962203931652,1.100441693805334,0.2498982812135732,0.2039317859024878
1.5298673627891632,-1.682340261403425,-0.5404580802127192,0.2965491311146973,0.8262197640630584,-0.6481747983334368,-0.058905080196581756,-1.0895573167006845,-0.42175510187844295,-1.4991871156210892
0.19182098805154904,1.1654198531250788,0.9687998565515235,1.616051076571438,-0.22397779575353058,-0.47640461194588224,0.49012954432792927,-0.09298473326817046,-0.02437034164614303,-0.7364672004349578
-1.6836026976581866,-1.0167843594749308,-1.5466300380555478,0.6641658303292831,0.4246736382508332,-1.5362998472495395,-0.5586673666227392,-0.9665236644250655,0.3370547547001052,0.22885019222248892
0.1116384337601565,-1.5410376237632217,-0.43265394187241624,0.9488094814452785,-1.7066096449063621,-0.8995878029708598,-1.2273633836718232,0.8297676587989722,-0.8904497040542692,-0.6172922136871255
1.154782625647216,-1.3903148102803382,0.46571387763010924,0.5558399064227904,-0.6873002486137905,-1.2556127256337863,-1.57930865580292,-1.655512117168532,-1.3432976746870895,-1.6638652791271855
0.618947286873006,-1.5590588297231316,-0.00143738851120401,-0.4352270569770323,-0.6873002486137905,0.23650623682050959,0.187456610295186,-1.151074142838494,0.9032670894482749,1.4747705082225608
-0.7507095179217917,0.17671096250638055,1.1125387076719275,0.4901529100114067,-0.2857541228015652,-0.4178563779892221,-1.121779802032494,-0.04377127235792285,1.1470614208791339,0.15842860914422413
1.574199063479116,-1.0413587312384445,-1.1513481974744366,1.4650862251698369,0.08490383948664265,1.3876678368213133,-0.29118895980310566,-0.7696698207840751,-0.8465667243967145,-1.2456694165393354
1.2203164440584504,-1.343213931066937,-1.2591523358147396,1.4132280701082187,-1.3977280096661888,1.6692159618776061,-0.9739627877374335,0.11617247560038188,1.1470614208791339,-0.23809907403492964
1.2469154644724219,0.5645764635071705,-0.6123275057729213,1.697871721224214,1.5366475251154568,-0.5780030179294984,1.5741209824917075,0.5960037194752961,-0.6253233686232101,0.006751353283345946
-0.9550208341450519,-0.20910667418078313,1.0406692821117254,-0.23240405051381222,-0.31664228632558256,0.16633445641657116,0.7716857620328067,-1.6801188476236557,0.7673517496755711,0.936316249916443
-1.0540925478608592,0.4654598307276655,0.6813221543107153,0.044172776481486924,-1.5212806637622582,0.24081125402320494,0.9476583980983552,-0.5482092466879608,0.37789030521477407,-1.1199939759688937
1.0784550018506023,-0.208697101318058,-0.21704566519181012,0.7390720543071765,1.6293120156875087,-0.30119041179617123,-1.4878028850488347,0.005442188552324757,1.3122320804235406,-0.33018883652189085
0.2901217156684007,-0.6756101648248168,-0.00143738851120401,-1.513876682258699,-1.3359516826181541,1.5254283873075727,0.8279970055737822,1.3834190940392577,-1.3298889864583923,0.7900560389077387
1.2854647694202068,-1.575441744232141,-1.2232176230346385,1.349845880588462,0.6717789464429718,-0.32960352533396237,-0.5516284611801173,0.6944306412957912,1.1848495422509169,0.8312255797842631
-0.6547217486018075,-1.6782445327761726,1.2562775587923316,0.2688914484151671,-0.5019712674696865,0.6592589261252174,-0.6642509482620683,-1.4463549082999796,-0.36019703319215113,-0.6617119814749538
-1.3929409383518885,1.7011411575696758,-1.2950870485948407,-1.4401228617266195,0.2702328206307466,-1.2482941963892038,-0.27711114891786176,0.854374389254096,-0.9044678781115435,-0.48186609238276984
-0.009791876825365899,0.03786576204252883,-1.5106953252754467,-0.19322233335614522,-1.3359516826181541,1.2189111624756457,-0.8191068679997509,-0.9542202991975036,0.6229036083027872,-1.5273557488523952
-1.24568259345135,1.715476207765059,1.0047345693316245,-0.6173068014156041,-0.7490765756618251,-1.3292285197998812,1.0039696416393307,-0.7573664555565132,1.6480587719695488,1.4227668776416886
-0.5082343898002247,-0.676019737687542,-1.2591523358147396,-0.8696831560488144,-0.47108310394566916,1.1427123579879337,0.1663398939673202,1.5679695724526863,-1.4139980308020386,-1.638946872807184
-0.025597091853957855,0.9508036730570599,0.07043203704899803,1.209252660199185,0.7335552734910065,-0.5521729147133247,0.518285166098417,-1.2002876037487415,1.3713522057955239,-0.19367930624710059
-0.4026092942432943,1.084733999168209,-1.2232176230346385,-0.3753020777947171,-0.5328594309937038,0.8904383499099715,0.11002865042634472,-0.400568863957218,0.7423628307039081,-1.2727546408002066
1.3671892959095109,-0.34139870884103163,-0.10924152685150706,-0.972247062726238,-0.22397779575353058,1.3273975959835753,-0.3123056761309715,0.7682508326611627,0.5912103452167756,-0.42877905283146217
0.6790842025915506,0.03254131482710078,1.723428824933645,1.406313649433336,-0.22397779575353058,-1.1776919142649958,0.32119581370500283,0.5344868933374866,-0.9123911938830465,0.4032790364624989
0.21456507797074229,-0.7190248882736909,-1.5466300380555478,-0.25660452287590096,0.08490383948664265,-0.8121959537561391,-1.5089196013767006,-0.3636587682745323,-0.3790910938780427,1.6697841229008328
0.5765430514304423,1.2993501792362279,-1.6544341763958508,0.725243212957411,0.8571079275870758,-0.9663155696126419,1.5389264552785977,-0.20371502031622757,-1.1622803835996767,-1.3583439494645593
-0.7653582538019501,1.3292489982151696,0.3579097392898062,-1.1508695968273688,-1.4903925002382408,0.7070446170751385,0.3493514354754905,-1.655512117168532,-0.7295454453099023,0.31768972779814625
0.8957312963981013,-0.6706952904721142,-0.9357399207938305,-0.8650735422655595,1.5675356886394742,-1.5647129607873305,1.2010589940327447,-0.019164541902799048,-1.3432976746870895,-0.5544544934019039
-0.17709586029875252,0.29262008265761974,-1.4388258997152448,-0.6380500634402515,-0.19308963222951325,0.5628265407848362,-1.5511530340324322,1.604879668135372,-0.160895167247424,0.6026262870225109
0.7596522499324206,0.03909448063070427,1.1484734204520286,-0.4778659844721406,-1.3977280096661888,-0.48329263947019535,0.30711800281975893,1.2111719808533912,-1.585873034460794,-1.2781716856523804
0.7249578754794145,-0.8009394608187363,-0.6123275057729213,0.6791470751248613,0.054015675962625326,-0.6167481727537588,1.4474206845245126,-1.3602313517070463,-1.2744257760578719,1.1291630466538456
