CPU_Usage,RAM_Usage,Battery_Level,Battery_Temperature,FPS,Storage_Usage,Network_Latency,Active_Threads,App_Launch_Time,Device_Temperature
-1.4388146112397526,-0.6895356421574746,1.4359511226928368,1.2253863084405776,-1.1815108649980677,1.5882816384669283,-0.023710552983472074,-0.9665236644250655,-1.4523956380023988,1.3956816533808176
1.1717443198242412,0.7144801312646041,-0.00143738851120401,0.36569333786352226,-0.7799647391858424,0.5180543618768017,-1.0584296530488968,-1.2618044298865512,-1.3883996260017983,1.6026127667338725
1.3224721021700805,0.8832241507073972,1.1125387076719275,0.015362690336143245,-1.5212806637622582,-1.3473095920512026,0.0889119340984789,1.604879668135372,1.0026132795063498,-1.1308280656732415
1.1193172650952536,0.5789115137025538,0.14230146260920007,0.3587789171886395,0.9497724181591277,-1.1703733850204132,-0.17152756727853274,-1.0034337601077512,-1.6840002528617146,0.171429516789442
-1.1550917268240555,-0.010054262896322804,-0.00143738851120401,0.1686323486293714,0.9497724181591277,0.39837488364186385,-0.04482726931133788,-0.9665236644250655,-1.2988052092009577,0.355609041763366
-0.8713688424083587,-1.588548075839348,-1.0435440591341336,0.545468275410467,-0.44019494042165186,-0.02653031426419168,0.6942578021639654,0.6944306412957912,-1.2811301201722205,-0.4970338179688577
-0.21872910964236017,1.7072847505105544,-1.2232176230346385,-0.20128915747684148,-1.2432871920461022,-1.1966339899568565,0.63794655862299,0.2638128583311247,-0.7636766517102225,-1.4818525720941316
-0.49589861221693354,-0.6223656926705374,-0.8638704952336285,0.9614859193492297,0.1466801665346773,-0.11908818412214738,0.525324071541039,-0.12989482895085616,1.3987790680814955,1.0749925981321033
1.4354215656670901,0.10995058588216872,1.0766039948918265,-0.5942587324993288,1.5984238521634915,-1.3343945404431157,-0.0870607019670695,-1.4955683692102273,-0.14443904987584102,-0.2933529315271065
-1.0282645135458433,-0.3270636586456486,-1.2950870485948407,-0.9065600663148544,0.7335552734910065,-1.3481705954917418,0.3493514354754905,-1.4463549082999796,-0.20904454770501862,-1.0159867148071484
-1.0521650826134699,-0.35204760327188744,-1.1872829102545375,1.6713664419704974,-0.16220146870549593,-1.4476164928740103,-0.016671647540850137,0.5713969890201722,-1.1726416426854882,0.9590678382955748
-1.5818325325960345,1.5491896254986166,-0.9357399207938305,-0.5861919083786326,-0.16220146870549593,-1.116560669986718,-1.5229974122619445,1.4572392854046292,0.3382737263572595,0.3252735905911902
0.7018282925107433,0.21480123873982696,1.3281469843525335,-1.732833336963311,-0.841741066233877,1.6735209790803014,1.6163544151474392,-0.9296135687423798,1.0428393441924415,1.40976596999647
0.2022293003874511,0.5256670415482745,0.2501056009495031,-0.04917190262942685,0.11579200301065998,-1.3606551453795588,0.405662679016466,1.0512282328950864,-1.3469545896585524,1.2743398486921145
-0.7977396699580895,1.2203026167302593,-0.3967192290923152,0.5097437685902406,1.2277658898752837,-1.3300895232404202,0.623868747737746,1.125048424260458,0.5528127380164153,0.5896253793772922
-0.7036793658854942,0.3515985748900529,1.6515593993734428,1.3533030909259034,-0.47108310394566916,-0.5823080351321941,0.9828529253114648,-0.09298473326817046,0.5747542278451926,1.305758708834725
1.168274882378941,-0.641615617218623,0.32197502650970516,-1.0828777935243579,-1.4595043367142235,1.6550094051087105,1.6867434695736585,-1.175680873293618,0.298657147499745,1.5289409567443033
-0.38217816262096826,-0.08091036814778725,-0.6123275057729213,-0.7705764597088323,1.0115487452071623,0.460367131360681,1.7289769022293902,-0.7081529946462656,-1.109255116513465,-0.3431897441671095
-0.8586475717755897,0.7144801312646041,-0.3607845163122142,0.7609677197776374,1.2277658898752837,-0.925848407907303,-1.3962971142947496,-0.7450630903289512,-1.7071607143476464,0.53545493085555
-0.5926573676358738,-1.1744699116241433,-0.7560663568933254,-0.8904264180734619,-0.841741066233877,-1.6641588581695987,-0.43196706865554435,-1.274107795114113,-0.9239714246260122,-1.2814219125636852
-1.1504658102303214,-1.500080337490699,0.8969304309913214,0.19629003132890155,-0.5019712674696865,1.4285655002469217,-1.1077019911472503,1.6540931290456196,1.1501088500220196,1.0674087353390593
0.7342097086668827,1.5446843240086392,0.4297791648500082,1.5376876422561032,0.33200914767878126,-1.0636089583935624,-0.5375506502948734,0.8174642935714103,-0.12066910256133227,-0.44177996047668006
-1.128492706410084,1.490211133266184,-0.3607845163122142,-1.5772588717784553,-1.027070047377981,0.30065099314067384,1.3699927246556713,1.1619585199431435,1.4688699383678674,-1.3020066830019472
-0.3505677325637846,-1.4800112672171628,-1.1154134846943355,1.1792901706080279,1.6293120156875087,1.0467104743678217,-0.8331846788849947,-1.4463549082999796,1.4481474201962445,-0.6768797070610416
-0.44192958529003473,-0.21770770429801295,0.21417088816940208,0.044172776481486924,0.2702328206307466,0.6515098951603656,1.1095532232786596,0.4852734324272389,-0.8709461575398004,-0.533869722963642
0.12975660708561537,-0.7149291596464387,1.6156246865933417,0.3737601619842185,-1.3977280096661888,-0.2508217105246326,0.9265416817704893,0.7067340065233532,-1.5170011358315765,1.6806182126051814
1.4350360726176126,-0.9426516713216649,0.9328651437714225,-0.9849235006301892,-0.31664228632558256,-0.8513716103006692,-0.5657062720653612,0.977408041529715,-0.28827770542004777,1.6481159434921364
-0.13931754144992317,-1.2633472228355178,-1.2950870485948407,-0.3119198882749613,-0.7490765756618251,1.2830559187958106,0.42677939534433185,-1.4463549082999796,-0.9099532505687379,1.6296979909947438
0.5603523433523726,0.8439051558857757,0.07043203704899803,1.1585469085833806,1.3513185439713529,1.5116523322589466,-1.6778533319996272,-0.5728159771430846,-0.8282821495394002,-1.131911474643677
1.4192308575890205,1.3128660837061608,-0.6482622185530224,-1.4862189995591693,0.8571079275870758,-1.488944658019888,-1.5229974122619445,1.125048424260458,-0.5735170731941526,0.03491998651465171
-0.7460836013280577,0.30900299716662905,0.7531915798709173,-0.9987523419799542,-0.6564120850897731,-0.03470984694931353,1.0250863579671965,-1.163377508066056,-1.4115600874877299,-0.8621426410054003
1.2137630622173268,1.7130187705887074,0.21417088816940208,0.37721737232165986,-0.5019712674696865,-1.141529769762353,1.6726656586884145,-1.3479279864794844,0.3596057303574597,1.5332745926260425
0.03029940032033037,-0.18371315669181917,-0.00143738851120401,-1.4643233340887079,-0.5946357580417384,1.4087624211145222,1.1447477504917694,1.3219022679014483,-1.0379452745699387,-1.3106739547654263
1.281995331974906,1.5405885953813865,-1.2591523358147396,0.792082612814609,0.48644996529886786,-0.7377191561495053,-1.5229974122619445,1.1742618851707054,0.14445723286972673,0.5809581076138136
1.0676611964652223,-1.516463251999708,0.7891262926510184,-1.0321720419085527,-0.47108310394566916,-0.07948202585734776,-1.698970048327493,-1.2371976994314273,1.1031784412215793,-1.4330991684245638
-0.515558757740304,0.48266189096212514,-0.03737210129130503,0.21011887267866622,-1.3977280096661888,-0.2852618481461976,1.6445100369179269,1.5556662072251244,0.09143196578351492,-0.4201117810679836
-0.12813824301506557,-0.3303402415474504,0.9687998565515235,-0.3165295020582162,-0.4093067768976345,-0.5233292994552644,-1.0936241802620064,1.0389248676675245,-1.034897845427053,-0.449363823269724
0.7943466243854272,-0.24760652327695468,-0.21704566519181012,1.2876160945145199,0.08490383948664265,-1.3158829664715246,-0.685367664589934,-1.3233212560243606,-0.6582356033663761,-0.10592317964187864
-0.07956611878085666,-0.5617489089872036,0.3579097392898062,-0.6438120806693199,-0.03864881460942664,-0.5909180695375854,-0.2419166217047521,1.3957224592668196,-0.5594988991368782,0.2331838281042282
-0.9488529453534064,-0.7423705414490289,-0.1811109524117091,1.5180967836772692,0.9806605816831451,0.9761081922436138,-1.5511530340324322,-0.535905881460399,-0.12005961673275513,-1.1535796540523735
0.7820108468021358,-0.7575247373698623,1.5796899738132408,-0.3119198882749613,-0.934405556805929,1.5112218305386773,-1.586347561245542,-0.7573664555565132,1.4810596549394104,0.7207178647999085
-1.0116883124182958,-0.4409249144832618,0.7891262926510184,-0.5389433671002694,0.48644996529886786,-1.3171744716323335,0.1663398939673202,-0.46208569009502753,0.8161106159617428,0.6112935587859895
-1.1708969418526474,-0.5752648134571363,-0.5763927929928203,1.692109703995145,-1.5212806637622582,0.45950612792014145,1.285525859344208,-0.5851193423706466,-0.7045565263382393,-0.9358144509949697
1.1362789592722795,1.3886370633103275,1.2922122715724327,-0.3626256398907659,0.1466801665346773,0.4655331520039153,1.6585878478031706,-1.1264674123833702,-1.4542240954881303,0.53545493085555
1.0283409054184813,-0.6334241599641184,-1.1513481974744366,1.4051612459875225,-0.1313133051814786,1.523275878706225,0.6942578021639654,-0.9542202991975036,1.3939031814528784,-1.70503482000371
0.2843393199262328,1.6929497003151717,-0.00143738851120401,0.24584337949889265,0.11579200301065998,0.29677647765824766,1.1377088450491475,1.6417897638180576,0.3748428760718883,0.8723951206607867
-0.6103900479118549,-0.29757441252943234,-1.5106953252754467,-0.23240405051381222,-0.47108310394566916,0.2959154742177087,-0.6642509482620683,0.4483633367445532,-0.5729075873655755,1.4379346032277758
1.6007980838930875,-1.3780276243985812,-1.1154134846943355,1.5918506042093492,0.7335552734910065,-1.3003849045418205,1.398148346426159,-0.6343328032808941,-0.6271518261089416,-1.1914989680175931
-1.3220102172479644,-0.403653783975266,1.6156246865933417,-0.9710946592804245,0.9497724181591277,-0.16429086475045107,0.7857635729180505,1.4449359201770673,-1.6974089410904118,-1.264087369036728
0.026058976776074053,0.8967400551773297,-1.4747606124953456,1.440885752807748,1.4748711980674223,-1.0158232674436412,-0.32638348701621533,1.7156099551834292,0.5857249727595812,-1.4558507568036956
0.5202610662066766,1.448844274130936,-0.1811109524117091,-0.4893900189302782,-1.119734537950033,-1.1355027456785791,-0.4812394067538979,-1.175680873293618,-0.38884286713527705,-1.4536839388628258
1.075371057454779,0.12141862603847513,-1.3310217613749415,1.3705891426131096,-0.4093067768976345,0.5012647947862887,-0.5727451775079831,1.248082076536077,0.32486503812856227,1.3696798380903812
1.101970077868751,-0.9533005657525208,-1.5106953252754467,-0.5262669291963182,1.4439830345434048,1.2632528396634104,0.22969004295091763,-1.667815482396094,-1.0897515699989961,-0.4601979129740726
0.6405348976437657,0.1906364398390384,1.6156246865933417,-0.4029597604942472,-0.7799647391858424,-0.7837828402183482,0.25080675927878343,0.09156574514525807,-0.7715999674817254,0.2743533689807526
-0.8948839184265074,-0.43641961299328436,-1.2232176230346385,-0.3188343089498432,-1.0579582109019983,1.3596852250037923,-0.27007224347523984,-1.0157371253353131,0.8209865025903601,-1.5078543873845682
1.1312675496290672,0.15950890227192122,0.8969304309913214,-0.3626256398907659,1.2277658898752837,0.17494449082196217,0.04667850144274729,1.248082076536077,0.07985173504054913,0.8528937591929595
-1.0182416942594192,-1.2068261677794365,-0.43265394187241624,-0.3372727640828636,1.1351013993032317,1.3493531837173225,0.1804177048525641,-1.6309053867134082,0.35412035790026536,-0.053919549061005635
1.622000201614369,-1.711419934656916,-0.46858865465251726,-0.42485542596470816,0.23934465710672928,1.308886022011984,0.06779521777061309,-1.1018606819282464,-0.7179652145669365,0.9525673844729655
1.3332659075554605,0.5633477449189949,-1.1513481974744366,-0.27504297800892136,-0.5019712674696865,1.2951099669633583,-0.8191068679997509,0.7805541978887246,0.5003969567587807,-0.3941099657775471
1.2812243458759505,0.5457361118218104,1.6515593993734428,-0.6461168875609478,0.6717789464429718,0.1168267585855718,1.3066425756720739,-0.658939533736018,0.5241669040732894,1.6697841229008328
-0.8609605300724569,1.4496634198563862,0.28604031372960415,-0.57005826013724,-0.4093067768976345,-1.5987225966886258,-0.3404612979014592,-1.544781830120475,-0.5850973039371185,-0.798221511749744
-1.307361481367806,-0.5580627532226767,0.3579097392898062,1.4858294871944842,0.2702328206307466,-0.07431600521411315,0.6661021803934777,0.7805541978887246,-0.4699044823360376,-1.5674418807584842
0.7885642286432593,-0.1611866492419318,0.14230146260920007,0.7978446300436773,-1.1506227014740502,0.446160574591785,0.3493514354754905,-0.3021419421367228,0.2925622892139735,1.283007120455593
-0.827037141718406,0.44498118759140415,1.6156246865933417,1.3832655805170606,-0.5637475945177212,0.8723572776586499,0.954697303540977,-1.667815482396094,-0.015228054217485824,-1.6226957382506615
-0.19444304752525557,0.7460172416944464,1.4000164099127357,-1.3029868516747836,-0.5946357580417384,0.6097512282942184,0.32823471914762475,1.3834190940392577,0.7313920857895194,0.2429345088381422
0.29821706970743533,0.7607618647525546,1.6515593993734428,-0.12177331971569239,-1.0888463744260157,0.4590756261998723,-1.1077019911472503,0.04235228423501046,-0.446744020850106,0.5939590152590315
-0.8335905235595296,-1.7441857636749343,-1.1513481974744366,-1.427446423822668,-0.5946357580417384,0.6984345826697479,-1.1710521401308478,-0.46208569009502753,-0.14078213490437813,0.520287205269462
-0.27616757401455977,-1.2965226247162611,1.5078205482530387,-1.0321720419085527,-0.841741066233877,-0.534522344182273,1.4544595899671346,0.5837003542477341,0.9995658503634641,1.123746001801671
-1.7171405929627597,-0.5351266729100639,-1.4747606124953456,-1.3156632895787346,0.5791144558709198,-0.10660363423433017,0.38454596268860025,0.2638128583311247,1.1946013155081512,-1.2305016909532476
0.45241428949857493,1.2985310335107776,0.32197502650970516,1.6471659696084087,-1.4595043367142235,-0.22111709182603304,0.32823471914762475,0.2638128583311247,-0.9136101655402007,-1.4287655325428243
-1.2422131560060494,1.2117015866130298,-0.6482622185530224,-0.4859328085928369,-1.3977280096661888,0.9218649754896495,-1.466686168720969,-1.409444812617294,0.055472301897463244,-1.6811998226541431
-1.4395855973387082,-1.0663426758646835,1.6515593993734428,-1.0863350038617992,0.20845649358271195,0.541731956491628,-0.29118895980310566,-1.3848380821621702,0.36935750361469405,-0.2966031584384112
0.12011928084866914,-0.10016029269587287,0.10636674982909904,0.7644249301150788,0.1466801665346773,0.4039714060053685,-0.15744975639328887,0.6452171803855437,1.326250254480815,0.761887405676433
-1.2487665378471728,0.37207721802631427,-0.6482622185530224,-0.7048894632974486,-0.44019494042165186,-0.05666543468306102,-1.5652308449176762,-0.9173102035148178,-0.9611500601692182,1.4747705082225608
0.8926473520022786,-0.6891260692947492,-0.8638704952336285,0.053392004047996704,1.3204303804473356,-0.267180775894876,-1.1640132346882257,-0.2529284812264752,-0.06642486381796618,-1.5685252897289192
0.9697459618978485,-1.334612900949707,1.3281469843525335,-0.45942752933912023,-0.10042514165746129,-0.8117654520358696,-0.07298289108182562,1.3219022679014483,1.4981252581395705,1.643782307610397
0.37762863789987233,1.2117015866130298,0.6453874415306143,-1.0010571488715816,0.7644434370150237,-0.736858152708966,1.7289769022293902,0.3991498758343056,-0.9843105216551498,-0.6617119814749538
-1.0937983319570774,0.5469648304099861,0.28604031372960415,-0.7555952149132532,0.11579200301065998,-1.0158232674436412,-0.08002179652444756,1.223475346080953,-1.0940179707990363,-1.2283348730123782
-1.2730525999642774,1.203510129358525,-0.5045233674326183,-1.706328057709595,0.4555618017748505,0.9511390924679793,-1.6145031830160297,-0.9911303948801893,-0.6765201782236905,-0.42661223489059213
-0.0013110297368532629,1.0007715623095377,-0.3248498035321132,1.6321847248128305,0.48644996529886786,1.08760813779343,0.08187302865585697,-0.09298473326817046,0.6631296729888789,-0.6021244881010376
1.2037402429309032,-0.014559564386300279,0.034497324268897005,-1.479304578884287,-1.0579582109019983,0.16848696501791885,-1.0654685584915187,1.100441693805334,-1.6779053945759432,-0.9520655855514922
-0.2383892551657304,-0.07804335810871064,-0.25298037797191114,1.1043839466301337,1.0115487452071623,-0.34639309242447525,0.4760517334426854,1.5433628419975625,1.2506740117372488,0.31335609191640695
-1.4010362923909234,1.5303492738132558,-0.21704566519181012,-0.7486807942383713,0.08490383948664265,1.40101339014967,0.08187302865585697,-0.056074637585484755,1.1702218823650654,1.1421639542990634
1.5267834183933404,-0.8562317972866421,0.6453874415306143,-1.5738016614410137,-1.212399028522085,-0.26761127761514547,-1.6778533319996272,1.5187561115424386,0.14080031789826383,-0.5176185884071195
-1.5899278866350692,1.724486810745014,-0.8638704952336285,-0.9342177490143846,-1.3668398461421716,1.578810600620998,0.4549350171148196,-0.7204563598738275,-1.702284827719029,-1.710451864855884
1.561092299796869,0.48020445378577364,1.5796899738132408,1.5227063974605242,-1.3050635190941369,-0.1332947408910428,-0.12929413462280112,1.4572392854046292,-0.20538763273355573,1.160581906796456
1.4442879058050808,-0.28323936233404934,0.6453874415306143,0.809368664501815,0.5173381288228852,-1.4278134137416103,-0.143371945508045,-0.7696698207840751,1.1476709067077109,1.6296979909947438
-0.306236031873832,-1.5447237795277489,-0.6482622185530224,0.3945034240088659,1.6293120156875087,0.04880748678298136,-0.4601226904260321,-1.1387707776109322,-1.573683317889251,-0.7115487941149568
-1.2387437185607488,0.5481935489981618,-0.9357399207938305,-0.3073102744917064,-0.7181884121378077,0.767745359633147,-1.4455694523931033,-0.6835462641911417,-0.45649579410734037,-1.4948534797393498
-1.6863011490045317,-1.636877673640925,1.2203428460122305,-1.4965906305714929,0.7026671099669891,1.5202623666643378,0.5323629769836609,0.2884195887862485,1.4054834121958442,-0.1297581769914451
-1.5082033601457654,1.6270084694164095,0.9328651437714225,0.8255023127432075,-0.6564120850897731,0.2597533297150655,1.3136814811146957,-1.4586582735275415,1.0641713481926418,-0.13734203978448906
-0.6269662490394025,-0.02643717740533183,-0.7920010696734264,0.06376363506032082,-1.0579582109019983,1.0630695397380654,0.7576079511475629,0.977408041529715,1.478621711625102,0.8095574003755659
1.1848510835064883,0.9213144269408436,-1.5466300380555478,1.1631565223666354,-0.3784186133736172,1.2133146401121417,-1.5159585068193226,-1.3233212560243606,0.733830029103828,1.7358720700973582
-1.3127583840604957,1.1613241244978267,-1.4028911869351437,-0.6173068014156041,1.3204303804473356,-0.7506342077575919,1.517809738950732,-0.8188832816943227,-1.6913140828046405,1.609113220556482
-1.6122864835047845,1.5270726909114543,-0.9357399207938305,-0.6449644841151343,-0.31664228632558256,0.6101817300144875,0.736491234819697,1.371115728811696,-0.6551881742234903,-1.325841680351514
-0.39798337764955993,1.5889181931829637,-1.1513481974744366,-1.0529153039332002,-1.5212806637622582,-1.383041234833576,-0.7627956244587754,1.2111719808533912,-1.138510436285168,-0.36485792357580593
-0.9399866052154158,0.6157730713478239,0.5375833031903112,-1.669451147443555,1.5984238521634915,1.5908646487885458,-0.5375506502948734,-1.7170289433063415,-0.5491376400510667,-0.11134022449405255
0.33985031905104324,-1.0855926004127692,0.4297791648500082,-0.3119198882749613,1.6293120156875087,0.3178710619514565,0.20153442118042988,-1.3356246212519225,-0.521101291936518,0.754303542883389
-0.7333623306952888,-0.37866983934902715,0.10636674982909904,-1.6959564266972713,-1.1506227014740502,-1.5380218541306179,-0.3123056761309715,0.6452171803855437,-1.295757780058072,-0.11350704243492181
-0.27346912266821477,-0.2910212467258286,0.6094527287505133,-0.24277568152613632,0.023127512438608007,-0.15438932518425133,1.2784869539015862,1.235778711308515,-1.382304767716027,0.08909043503639397
1.6821371173329136,-0.36843051778089647,0.3579097392898062,-0.535486156762828,-0.934405556805929,-1.4639755582442535,0.22265113750829568,-1.3479279864794844,1.2171522911655057,0.1562617912033541
-1.2530069613914292,1.443519826915508,-1.4028911869351437,-1.5461439787414841,0.08490383948664265,0.978260700844962,1.4685374008523784,1.5679695724526863,-0.5271961502222894,-1.5316893847341346
1.0102227320930226,0.2008757614071691,0.034497324268897005,1.6298799179212027,-1.5212806637622582,1.4233994796036868,-1.1006630857046282,1.223475346080953,1.2963854488805349,0.9894032894677506
1.068817675613656,-1.3690170214186261,-0.6482622185530224,1.3556078978175314,0.23934465710672928,-0.49577718935801257,-0.8261457734423728,-1.4340515430724177,1.3524581451096325,0.9504005665320955
0.2658356535512961,0.9688248790169699,-0.5763927929928203,-1.112840283115515,-1.5521688272862755,-1.483778637376653,1.609315509704817,-0.8557933773770083,0.22978524887052731,-1.0636567095062814
1.0992716265224056,0.7570757089880273,0.8969304309913214,-0.7394615666718616,-1.119734537950033,1.4005828884294,-1.3118302489832865,0.1776893017381914,0.06339561766896616,1.494271869690388
1.3710442264042892,0.6268315386414055,1.1125387076719275,0.18246118997913607,-1.6448333178583274,-0.2508217105246326,1.51077083350811,-0.6343328032808941,1.0830654088785334,-0.0019159184801334009
-1.3116019049120624,-0.7612108931343894,-0.3967192290923152,0.18476599687076392,-1.027070047377981,-0.6279412174807676,-1.5018806959340787,-1.3725347169346083,0.018903152182834417,-1.3984300813706485
-0.8771512381505264,-0.12719210163573771,-0.7920010696734264,-0.740613970117675,-0.7799647391858424,-1.0240028001287629,-1.586347561245542,1.481846015859753,-1.0751239101131447,0.3653597224972792
0.1702333772807894,-0.8926837820691873,-0.5045233674326183,-0.3868261122528547,1.3513185439713529,1.3506446888781312,-1.4455694523931033,0.9404979458470293,-0.7941509431390799,-0.35619065181232734
-1.6889996003508765,-0.6010679038088255,0.8969304309913214,-1.3133584826871072,-0.841741066233877,0.7005870912710955,0.23672894839353956,-1.151074142838494,-1.6492595606328173,1.2050016745842842
1.1112219110562191,-1.6573563167771863,-1.5466300380555478,1.3256454082263733,-1.6448333178583274,0.8813978137843109,1.4263039681966467,1.4326325549495054,-0.9197050238259722,0.2884376855964051
1.4230857880837993,-1.2121506149948644,0.4297791648500082,0.5212678030483783,-0.841741066233877,1.3424651561930097,0.4760517334426854,-1.5078717344377892,-1.1653278127425626,-1.3843457647549957
-0.349411253415351,1.1654198531250788,0.7891262926510184,-0.26006173321334236,0.08490383948664265,-0.3076479376002146,0.4971684497705512,-1.409444812617294,-1.0854851691989562,-1.18174828728368
-1.1920990595739291,-1.2383632782092788,1.5796899738132408,0.513200978927682,-1.2741753555701196,0.43324552298369834,-1.6004253721307857,-0.04377127235792285,0.2694018277280419,-0.1600936281636209
1.05725288412932,-0.279143633706797,1.6515593993734428,-1.1623936312855065,-0.44019494042165186,-0.1096171462762171,1.2010589940327447,0.9158912153919055,0.9526354415630238,-0.8253067360106152
0.027600948973985417,0.32415719308746266,-1.3310217613749415,1.6955669143325862,0.5791144558709198,-0.5577694370768291,-1.0865852748193845,-0.14219819417841806,-1.523705479945925,-0.7050483402923474
1.3733571847011563,1.656088142669901,-1.6903688891759518,-1.391721917002442,1.5057593615914395,0.4211914748161506,-1.6074642775734078,-0.6220294380533322,0.468703693672769,0.033836577544217074
-1.6643280451842941,1.3460414855869038,-0.43265394187241624,0.895798922937846,-0.47108310394566916,1.336007630388966,0.6942578021639654,1.4326325549495054,-1.664496706347246,-0.7321335645532185
0.8421477625206804,1.1854889233986152,1.3640816971326346,0.20089964511215644,-0.934405556805929,-1.4536435169577837,-1.3892582088521277,-1.0772539514731225,-1.7187409450906121,0.976402381822532
-1.530176463966003,-1.400963704711194,-0.6841969313331233,-1.4159223893645307,0.1466801665346773,1.0208803711516483,-0.43196706865554435,0.5467902585650485,0.6954324219034678,-0.9455651317288837
1.3120637898341783,-1.5828140557611947,0.4297791648500082,0.6929759164746268,-0.9961818838539637,1.5607295283696765,-0.2419166217047521,0.09156574514525807,0.4839408393871977,0.8745619386016568
-0.798896149106523,0.578092367977103,0.14230146260920007,-1.6613843233228587,0.6717789464429718,-1.2663752686405254,1.1447477504917694,1.7156099551834292,1.4274249020246215,-0.8318071898332244
-0.236847282967819,0.3266146302638135,-1.6903688891759518,-1.4516468961847568,0.5482262923469025,0.8796758069032324,1.3770316300982932,-0.7450630903289512,1.019069396877933,-0.6411272110366919
-0.7429996569322349,1.3743020131149448,-0.46858865465251726,-0.21050838504335126,-1.3977280096661888,-0.18925996452608548,-1.234402289114445,-1.151074142838494,1.5261616062541192,0.010001580194649836
0.21379409187178644,-0.4986746881275187,-0.6841969313331233,-1.3606070239654708,1.0424369087311798,-1.5909735657237736,1.0391641688524402,-0.6466361685084561,-0.6009439354801243,-1.3150075906471657
-0.5787796178546714,-0.2619415734723374,-0.8279357824535274,0.2331669415949415,0.36289731120279856,0.9606101303139096,1.2714480484589643,1.6417897638180576,-0.017056511703217266,0.004584535342475917
0.04880306669526701,1.4750569373453506,1.5078205482530387,0.33573084827236505,0.2702328206307466,-0.03255733834796555,-1.572269750360298,-0.7450630903289512,-0.1919789445048585,-0.6292097123619087
1.2025837637824695,-1.319458705028874,0.14230146260920007,-1.0379340591376216,0.5791144558709198,0.39622237504051616,0.412701584459088,-1.7047255780787796,-0.9715113192550296,1.5679436796799575
1.3456016851387513,-0.12637295591028744,-0.14517623963160808,-0.5850395049328191,-1.6448333178583274,-0.11435266519918223,-1.5511530340324322,-1.2248943342038654,0.874621255505149,1.5148566401286498
-1.4353451737944518,1.6761572129434368,0.3579097392898062,1.356760301263345,-1.3668398461421716,1.3979998781077831,-0.692406570032556,0.5590936237926103,0.9191137209912807,-0.9878180815758419
0.9712879340957601,0.9462983715670825,-1.4747606124953456,0.6987379337036952,1.5675356886394742,1.056181512213752,-0.917651544196458,0.7928575631162865,0.5814585719595412,-0.09508908993753003
1.4230857880837993,-0.18371315669181917,1.0047345693316245,1.0894027018345556,-1.6448333178583274,-1.660284342687173,1.07435869606555,0.3376330496964961,-1.615128354232497,1.0251557854921003
-1.2298773784227583,0.8422668644348745,-0.25298037797191114,-1.4493420892931292,-0.5637475945177212,-1.3309505266809594,1.7289769022293902,0.12847584082794378,-1.5669789737749025,-0.1785115806610127
0.2835683338272772,0.7951659852214737,0.6453874415306143,0.18246118997913607,1.5675356886394742,0.09831518461398071,-1.5089196013767006,-0.006861176675237145,-0.15175287981876678,-0.3020202032905851
-1.3004226064772046,0.3925558611625756,0.6094527287505133,0.7517484922111277,-1.5521688272862755,1.309747025452523,0.6097909368525022,-0.5482092466879608,-0.16028568141884683,1.043573737989493
1.4681884748727076,1.48365796746258,-0.8998052080137294,1.0133440744108477,0.20845649358271195,0.4771566984511939,-0.9528460714095677,0.226902762648439,-0.23647140999099023,-1.6898670944176222
0.565363752995585,-1.430043377964685,1.1125387076719275,-1.7040232508179676,1.6910883427355434,-0.09670209466813011,-0.13633304006542304,-0.8927034730596941,0.8849825145909606,0.579874698643379
-1.3860020634612873,-1.3043045091080405,-0.1811109524117091,1.6713664419704974,0.3011209841547639,0.503417303387637,0.6590632749508557,-0.9665236644250655,-1.0964559141133448,1.1920007669390664
1.1466872716081813,-1.0241566710039849,-0.00143738851120401,-1.4585613168596392,-0.3784186133736172,0.06904106763565064,-1.4244527360652375,-0.12989482895085616,-0.32179942599179084,0.48561811821554696
1.7368771303587682,-1.1351509168025218,0.6094527287505133,0.5051341548069858,0.7335552734910065,-0.09067507058435624,-0.22783881081950821,0.6821272760682293,1.6907227799699491,0.2938547304485798
-0.40299478729277205,-0.04527752909069231,1.4359511226928368,-0.41909340873563977,1.4748711980674223,-1.5259678059630701,-0.06594398563920369,-1.3233212560243606,-0.7082134413097021,-1.099409205530631
1.560706806747391,-1.5365323222732443,-0.9357399207938305,-0.4064169708316886,1.0424369087311798,-0.5534644198741335,-1.4455694523931033,-0.6097260728257703,1.7004745532271834,-0.8729767307097489
0.7931901452369936,0.15172701788014173,1.4000164099127357,-0.16786945754824292,-0.5328594309937038,-0.35457262510959675,-1.3822193034095058,-0.8927034730596941,1.1958202871653056,-1.6107782395758783
1.123943181688988,0.6817143022465855,0.1782361753893011,-1.56343003042869,-0.9035173932819117,-1.489805661460427,-1.558191939475054,0.32532968446893423,-0.8563184976539489,1.4780207351338657
0.6898780079769299,0.24101390195424122,0.46571387763010924,-0.3061578710458921,-0.6255239215657558,-0.2000225075328245,0.018522879672259542,-1.1141640471558083,0.05669127355461754,0.6383787830468606
-0.4558073350712373,-1.30348536338259,0.28604031372960415,-1.6083737648154264,0.8571079275870758,1.3226620770606101,-1.691931142884871,0.2515094931035628,1.1842400564223396,0.6318783292242512
-1.32278120334692,-0.803806470857813,1.2562775587923316,1.3302550220096283,-0.1313133051814786,-0.661520351661793,-0.797990151671885,1.3342056331290102,-0.943474971140481,0.34910858794075667
